"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",42,7,7,0,"outdoors","fieldturf",46,4,2820.17880579933,-24.2673087434758,18,25,12,29,10
"REG","Sunday","Home",41,6,10,0,"outdoors","grass",43,13,3114.74616883164,-13.2881406115023,17,21,2,26,20
"REG","Sunday","Home",44,7,10,0,"outdoors","grass",50,6,2946.79319540633,-68.0441558692041,12,16,29,32,-1
"REG","Sunday","Home",41.5,7,7,0,"outdoors","fieldturf",37,0,2813.72323412725,-145.037587556205,25,10,6,22,31
"REG","Sunday","Home",42,7,8,1,"outdoors","grass",11,9,3155.32987207881,-116.902402213109,15,17,26,10,-18
"REG","Saturday","Home",46,7,7,1,"outdoors","grass",31,8,3125.96354384029,-10.0048097859267,14,12,27,2,-23
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",76,19,2827.6273241445,-21.1733271292475,28,18,22,16,4
"REG","Sunday","Home",45.5,7,7,1,"dome","sportturf",72,0,2920.98361527409,-5.99210935840373,13,21,2,25,15
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",75,8,3114.62605490124,-1.43683686074182,26,16,5,15,20
"DIV","Saturday","Home",48.5,7,13,0,"outdoors","grass",35,0,3139.92099329333,26.8941930667618,8,1,6,6,7
"SB","Sunday","Neutral",48.5,14,14,0,"dome","matrixturf",72,0,3230.02792700269,32.6847236507619,2,2,1,1,0
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",80,9,2904.50037907931,-84.2937533691597,32,32,32,32,0
"REG","Sunday","Home",44.5,7,7,1,"outdoors","fieldturf",75,4,3023.51232605666,7.08950780511072,32,32,32,32,0
"REG","Sunday","Home",47,7,7,1,"dome","sportturf",72,0,3117.73745062468,13.9802412653564,32,32,32,32,0
"REG","Sunday","Home",48.5,7,7,0,"dome","fieldturf",72,0,2893.94017866981,2.14066370200717,13,29,22,12,-26
"REG","Sunday","Home",44,7,7,1,"dome","sportturf",72,0,3145.47627715269,5.61488821492232,7,24,3,17,-3
"REG","Sunday","Home",46.5,7,10,0,"dome","matrixturf",72,0,2923.84538745433,-8.41854500548578,25,25,26,9,-17
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",72,6,3002.95837023463,-7.75595458803789,15,23,12,32,12
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",68,6,2895.11208357812,-16.1888350891456,27,14,8,14,19
"REG","Sunday","Home",46,7,10,0,"dome","matrixturf",72,0,2977.09285615122,16.6502654515398,12,27,23,16,-22
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",73,6,3071.28999383629,18.5716453640843,7,5,2,18,18
"REG","Thursday","Home",48.5,4,4,0,"outdoors","fieldturf",58,5,3107.4961551018,14.2161044856336,16,28,31,13,-30
"REG","Sunday","Home",50,7,7,0,"outdoors","grass",57,12,3220.37617794148,49.056934177845,7,23,20,2,-34
"REG","Sunday","Home",45.5,7,7,1,"dome","grass",72,0,2984.77139812061,-9.82437622204369,18,6,10,17,19
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",75,5,3235.3270985566,5.66339787708976,28,22,13,9,2
"REG","Sunday","Neutral",42,7,7,0,"outdoors","grass",62,12,3032.92786102986,4.94175599703623,4,15,3,22,8
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",81,5,2814.96151999402,-7.79158077292815,23,31,24,27,-5
"REG","Sunday","Home",46,10,7,1,"outdoors","fieldturf",61,10,2926.92744896845,-35.5613353496742,8,2,20,10,-4
"REG","Sunday","Home",46,7,7,1,"outdoors","grass",84,3,3005.31664675667,-7.82286757640452,25,27,28,17,-13
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",84,12,3062.64541083966,-140.455042043504,16,18,1,9,6
"REG","Sunday","Home",42.5,7,7,0,"dome","sportturf",72,0,3035.79728986905,-42.9228950050302,4,22,12,18,-12
"REG","Sunday","Home",46,7,7,0,"outdoors","fieldturf",62,2,3029.13509837,31.3789836436702,20,21,13,19,5
"REG","Sunday","Home",54,7,6,0,"outdoors","grass",64,13,3308.06970280037,34.5389869016643,6,20,4,1,-17
"REG","Monday","Home",45.5,11,8,1,"dome","matrixturf",72,0,3005.22530813609,-2.26571032851305,5,25,17,14,-23
"REG","Sunday","Home",46,14,13,0,"dome","grass",72,0,2856.85710048478,-21.5992085772975,7,25,13,25,-6
"REG","Sunday","Home",51.5,7,6,0,"dome","matrixturf",72,0,2956.37181708482,10.3213028932982,6,9,15,9,-9
"REG","Sunday","Home",47,7,14,0,"outdoors","astroturf",48,6,3194.82550947469,14.4906601160435,1,27,11,18,-19
"REG","Sunday","Home",43,7,6,0,"outdoors","fieldturf",68,11,2945.08343032595,-25.2983909607271,8,23,6,24,3
"REG","Sunday","Home",49.5,7,7,1,"dome","fieldturf",72,0,2853.7393143924,-7.00683902513002,4,22,26,16,-28
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",81,14,2850.196995376,-5.09965529786196,9,9,24,15,-9
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",71,11,3031.78785263694,-13.0387724628051,18,16,18,14,-2
"REG","Sunday","Home",43,7,10,0,"outdoors","grass",88,2,3008.29875744104,-14.5940038053081,20,20,19,23,4
"REG","Monday","Home",46,11,8,0,"dome","sportturf",72,0,3060.16246169066,-9.90922627659857,5,15,8,11,-7
"REG","Sunday","Home",51.5,7,7,0,"outdoors","grass",33,7,3067.48425175929,30.0953113722453,1,1,12,9,-3
"REG","Sunday","Home",39.5,6,14,0,"outdoors","grass",37,15,2885.2289326821,-60.6851039145433,24,27,16,6,-13
"REG","Sunday","Home",44.5,14,7,0,"outdoors","grass",33,8,3117.24536777502,-2.79506273634653,12,24,7,23,4
"REG","Monday","Home",43,8,11,1,"outdoors","grass",43,6,3080.05424715567,2.68142872291635,3,2,13,19,7
"REG","Thursday","Home",40.5,4,4,0,"outdoors","grass",25,11,3082.64597832354,-5.09670429075424,10,8,12,28,18
"REG","Sunday","Neutral",50.5,7,7,0,"dome","fieldturf",72,0,3125.35437274092,-34.7176648370656,2,21,26,4,-41
"REG","Sunday","Home",39.5,7,7,0,"dome","sportturf",72,0,2900.62053185588,-42.490029899427,7,6,16,27,12
"REG","Sunday","Home",42,14,7,0,"outdoors","grass",56,14,3014.34562344952,-27.7487523676565,4,30,23,20,-29
"REG","Sunday","Home",36.5,7,7,0,"outdoors","fieldturf",50,9,2873.41733001205,-50.8937546258143,27,8,5,23,37
"REG","Sunday","Home",43,7,10,0,"outdoors","grass",56,14,3160.38711278045,34.8511774504555,30,19,7,5,9
"REG","Sunday","Home",47.5,7,14,0,"outdoors","fieldturf",44,8,2948.27811578757,16.7823001590991,10,13,11,16,2
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",38,12,2847.14378189445,9.38935876263163,21,7,27,15,2
"REG","Sunday","Home",40,7,10,1,"outdoors","fieldturf",40,9,2952.62781159505,-3.45456906692668,19,17,5,24,21
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",60,7,3190.52049840191,45.2995797445653,4,16,25,28,-9
"REG","Sunday","Home",49,7,7,1,"dome","grass",72,0,2966.68660690549,0.280778248037441,7,22,14,17,-12
"REG","Sunday","Home",43.5,7,10,1,"outdoors","astroturf",36,11,3169.02147698457,-18.0342360452776,2,6,10,16,2
"REG","Sunday","Home",38,6,7,0,"outdoors","grass",54,8,3133.77293843598,-136.618613222919,10,23,12,18,-7
"REG","Sunday","Home",54.5,7,7,0,"dome","matrixturf",72,0,2998.87666917587,20.4895704944086,13,19,17,4,-19
"REG","Sunday","Home",45,6,10,0,"dome","grass",72,0,3025.86483078949,-12.0415963450434,9,2,15,26,18
"REG","Saturday","Home",43.5,6,6,0,"outdoors","grass",20,12,2928.94107978953,42.9116740167291,30,6,15,5,14
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",75,9,2880.04200684274,-117.110209327615,6,6,22,21,-1
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",45,4,2899.89222204999,-55.716602777675,13,14,24,31,6
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",57,2,3062.06833044359,-212.765999939815,7,23,5,20,-1
"REG","Sunday","Home",40.5,10,7,1,"outdoors","grass",42,7,3109.75281883418,-48.1793591290671,19,21,3,9,4
"DIV","Sunday","Home",46.5,6,8,0,"outdoors","grass",55,19,3338.80014887086,-36.541829920658,4,6,3,7,2
