"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",43,7,7,1,"closed","astroturf",72,0,2978.29532851714,-63.1699474070851,32,23,7,17,19
"REG","Sunday","Home",40,7,7,1,"closed","fieldturf",72,0,2975.72293165971,-64.7786956289094,27,24,4,30,29
"REG","Sunday","Home",46.5,7,7,1,"dome","matrixturf",72,0,3177.57223143969,0.189904788844986,8,28,1,10,-11
"WC","Saturday","Home",43,6,6,1,"outdoors","astroturf",7,8,3205.83437471913,1.75639461858562,5,3,2,11,11
"DIV","Saturday","Home",48.5,7,13,0,"outdoors","grass",35,0,3139.92099329333,26.8941930667618,8,1,6,6,7
"SB","Sunday","Neutral",48.5,14,14,0,"dome","matrixturf",72,0,3230.02792700269,32.6847236507619,2,2,1,1,0
"REG","Thursday","Home",51.5,7,7,0,"dome","matrixturf",72,0,3195.96512561123,15.0834581776201,32,32,32,32,0
"REG","Sunday","Home",43.5,7,7,1,"closed","fieldturf",72,0,2895.32963699628,-9.12976541876952,32,32,32,32,0
"REG","Sunday","Home",52.5,7,7,1,"dome","matrixturf",72,0,3044.31416619629,-0.702106272524296,32,32,32,32,0
"REG","Sunday","Home",47,7,7,1,"dome","sportturf",72,0,3117.73745062468,13.9802412653564,32,32,32,32,0
"REG","Sunday","Home",49.5,7,7,0,"closed","matrixturf",72,0,3151.04806494498,10.8603636358853,32,32,32,32,0
"REG","Monday","Home",44,7,7,0,"outdoors","fieldturf",75,4,2952.7371116214,-3.22510787883606,32,32,32,32,0
"REG","Sunday","Home",44,7,7,1,"dome","sportturf",72,0,3145.47627715269,5.61488821492232,7,24,3,17,-3
"REG","Sunday","Home",46.5,7,10,0,"dome","matrixturf",72,0,2923.84538745433,-8.41854500548578,25,25,26,9,-17
"REG","Sunday","Home",40,6,7,1,"outdoors","grass",68,13,2974.44828150611,-17.1352899283342,21,1,28,29,21
"REG","Sunday","Home",51.5,7,7,0,"dome","grass",72,0,2959.92827001582,-14.5475553304287,19,13,31,24,-1
"REG","Monday","Home",49.5,8,8,0,"outdoors","grass",74,3,3100.69309596852,12.7192759211123,4,20,18,10,-24
"REG","Sunday","Home",54,6,7,1,"outdoors","grass",88,6,3222.34013448002,38.6559576569384,2,18,4,4,-16
"REG","Sunday","Home",45.5,7,7,0,"outdoors","fieldturf",67,8,3055.06013394823,18.341451994997,23,3,31,15,4
"REG","Sunday","Home",46,7,7,0,"outdoors","fieldturf",70,8,2890.55969239401,21.8737705609628,8,22,7,13,-8
"REG","Sunday","Home",49,7,7,1,"closed","grass",72,0,3049.88227401529,-3.97455099030199,17,12,13,24,16
"REG","Sunday","Home",43,7,7,0,"outdoors","fieldturf",72,6,2791.68632670907,-11.208228407113,31,15,9,20,27
"REG","Sunday","Home",43,7,7,1,"open","fieldturf",72,0,3025.12486872051,-25.4827824025744,20,24,15,27,8
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",64,3,2892.87175635929,-7.35811552311726,30,29,8,14,7
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",62,8,3074.85886099008,-20.5580751333309,11,5,26,10,-10
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",75,5,3235.3270985566,5.66339787708976,28,22,13,9,2
"REG","Thursday","Home",42,4,4,0,"outdoors","grass",70,3,2994.50002435182,-10.8794881079587,21,21,4,14,10
"REG","Monday","Home",51.5,8,8,1,"outdoors","grass",72,4,3117.45686169371,2.27257662773757,6,8,12,12,-2
"REG","Sunday","Home",54,7,6,0,"outdoors","grass",64,13,3308.06970280037,34.5389869016643,6,20,4,1,-17
"REG","Thursday","Home",44,4,4,0,"open","grass",88,2,2929.34983663951,-38.3176908832502,14,21,14,2,-19
"REG","Sunday","Home",46,14,13,0,"dome","grass",72,0,2856.85710048478,-21.5992085772975,7,25,13,25,-6
"REG","Sunday","Home",51.5,7,6,0,"dome","matrixturf",72,0,2956.37181708482,10.3213028932982,6,9,15,9,-9
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",77,8,2927.59802479626,-9.42262096213614,5,10,6,26,15
"REG","Thursday","Home",46,4,4,0,"outdoors","grass",79,2,3089.12256064803,8.98031810600099,22,2,25,14,9
"REG","Sunday","Home",52,7,7,0,"dome","fieldturf",72,0,2863.38117152997,24.0497257203987,3,6,5,9,1
"REG","Sunday","Home",48.5,7,10,0,"dome","sportturf",72,0,2948.28845107299,-28.9697249060261,2,18,8,7,-17
"REG","Sunday","Home",43,7,14,0,"outdoors","grass",60,1,3051.84154199795,-17.4448243217955,4,4,22,28,6
"REG","Sunday","Home",40.5,7,7,0,"closed","fieldturf",72,0,2947.8341538803,-129.098482884069,11,3,14,21,15
"REG","Thursday","Home",45.5,4,4,0,"closed","astroturf",72,0,2981.42160514643,1.138943206863,25,1,4,3,23
"REG","Sunday","Home",49.5,14,7,0,"open","fieldturf",79,3,2925.3416514686,2.05026964051307,22,3,21,7,5
"REG","Sunday","Home",43,7,6,0,"outdoors","fieldturf",68,11,2945.08343032595,-25.2983909607271,8,23,6,24,3
"REG","Sunday","Home",45.5,7,14,0,"outdoors","grass",57,6,3050.87929781862,17.0866323479244,11,4,6,10,11
"REG","Thursday","Home",40.5,4,4,0,"outdoors","grass",25,11,3082.64597832354,-5.09670429075424,10,8,12,28,18
"REG","Sunday","Home",48.5,7,10,0,"closed","fieldturf",72,0,2809.11995780944,23.7460860399348,22,4,23,17,12
"REG","Sunday","Neutral",50.5,7,7,0,"dome","fieldturf",72,0,3125.35437274092,-34.7176648370656,2,21,26,4,-41
"REG","Sunday","Home",45.5,6,7,0,"closed","fieldturf",72,0,3091.71822565348,37.1541458400113,14,13,11,3,-7
"REG","Sunday","Home",43,7,14,0,"outdoors","grass",77,19,3005.55100557349,19.826908342722,8,31,1,13,-11
"REG","Sunday","Home",43,7,10,0,"outdoors","grass",56,14,3160.38711278045,34.8511774504555,30,19,7,5,9
"REG","Sunday","Home",47.5,7,14,0,"outdoors","fieldturf",44,8,2948.27811578757,16.7823001590991,10,13,11,16,2
"REG","Monday","Home",40,8,8,0,"closed","fieldturf",72,0,2921.54433674864,-9.01017475020269,21,26,27,26,-6
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",63,8,3008.95147655978,-14.3342420686958,12,21,3,25,13
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",38,12,2847.14378189445,9.38935876263163,21,7,27,15,2
"REG","Sunday","Home",51.5,7,10,0,"dome","fieldturf",72,0,2833.37938404181,24.747688113494,8,29,19,10,-30
"REG","Sunday","Home",40,7,10,1,"outdoors","fieldturf",40,9,2952.62781159505,-3.45456906692668,19,17,5,24,21
"REG","Thursday","Home",42.5,4,4,0,"dome","matrixturf",72,0,2918.27950335739,-75.7193958070414,24,20,15,8,-3
"REG","Sunday","Home",51.5,7,7,1,"dome","fieldturf",72,0,3047.83978151927,-1.30596143890641,9,16,11,17,-1
"REG","Sunday","Home",54.5,7,7,0,"dome","matrixturf",72,0,2998.87666917587,20.4895704944086,13,19,17,4,-19
"REG","Saturday","Home",46.5,13,6,0,"dome","sportturf",72,0,3016.63660691344,5.13681880775085,14,28,19,24,-9
"REG","Sunday","Home",48,7,14,0,"outdoors","grass",17,17,3002.41283394504,73.3232344402813,21,17,9,3,-2
"REG","Sunday","Home",44,7,7,0,"outdoors","fieldturf",38,13,2959.77445232127,-8.58836975564072,19,31,18,5,-25
"REG","Sunday","Home",37.5,6,7,0,"outdoors","grass",37,4,2815.97191128267,-152.420344117658,25,32,7,18,4
"REG","Saturday","Home",43.5,6,6,0,"outdoors","grass",20,12,2928.94107978953,42.9116740167291,30,6,15,5,14
"REG","Saturday","Home",50.5,9,6,0,"outdoors","grass",12,9,3107.16099915302,34.3373358026289,1,1,23,14,-9
"REG","Sunday","Home",41,7,8,0,"closed","fieldturf",72,0,2745.670543749,-187.275392239211,26,12,15,20,19
"REG","Sunday","Home",43,10,8,0,"outdoors","fieldturf",45,2,2867.6728899488,10.2545315698049,9,30,24,19,-26
"REG","Sunday","Home",35.5,8,8,1,"outdoors","grass",44,2,3103.65933195558,-142.821601509437,17,5,17,24,19
"REG","Saturday","Home",39.5,9,6,1,"outdoors","grass",56,4,2965.76889384915,-21.8073480212867,8,1,26,30,11
"REG","Sunday","Home",38,7,7,1,"closed","fieldturf",72,0,2686.86809074681,-85.1784869345969,26,18,27,32,13
"WC","Sunday","Home",44,7,7,1,"outdoors","astroturf",27,4,3201.79564086018,-144.770609513325,1,5,6,3,-7
"DIV","Saturday","Home",52.5,7,14,0,"outdoors","grass",36,6,3212.24537367813,31.2178608457313,1,4,5,6,-2
