total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.3880597014925372,0.5391304347826087,0.1408450704225352,0.6900231242695243,0.0012419899920702,0.0619691832871817,0.5546066252587997,0.7000250187640735,0.4915458937198074,0.6084063047285464,0.5085996055226829,0.5314407814407813,Over
0.3283582089552238,0.2695652173913043,0.1549295774647887,0.7506708389336226,0.2239158303042946,0.1672339491255649,0.5098713398402841,0.5800600450337758,0.6140195208518182,0.6785088816612451,0.4271344040574816,0.3543097527472536,Over
0.3731343283582088,0.5304347826086957,0.1126760563380281,0.7842296842320124,0.0672217993996399,0.0203131911592719,0.5523097826086956,0.6150394045534151,0.671777950310559,0.6829028021015762,0.4565088757396449,0.3336087740384615,Under
0.2388059701492536,0.6521739130434783,0.0985915492957746,0.4307633393298697,0.4849835134594221,0.3868003446370133,0.5142857142857142,0.5873905429071804,0.4340579710144922,0.5801517805020437,0.4969625246548319,0.4986378205128209,Over
0.3283582089552238,0.6782608695652175,0.0,0.7256450884397431,0.2699056469476379,0.0738211322313136,0.515916149068323,0.5945709281961471,0.4910714285714285,0.6352889667250438,0.4609467455621301,0.4594350961538462,Over
0.2388059701492536,0.3652173913043478,0.0845070422535211,0.7351053895898013,0.4349695588793827,0.0380731414180207,0.5327122153209115,0.5342673671920614,0.5966873706004145,0.5939287799182714,0.501696252465484,0.3362980769230769,Over
0.5074626865671642,0.6782608695652175,0.0,0.7391911362013215,0.109260288978642,0.0570471246402322,0.7003105590062111,0.5814360770577933,0.5279503105590062,0.6322241681260946,0.6035502958579881,0.421875,Under
0.1940298507462686,0.6869565217391305,0.0704225352112676,0.6680930591785801,0.3579805392834969,0.1980282015428928,0.4694616977225667,0.5963222416812609,0.5258799171842655,0.5106538237011086,0.5097633136094675,0.4336939102564098,Under
0.4776119402985074,0.6782608695652175,0.0,0.7447442217236802,0.2660199301427939,0.054621001302894,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.4776119402985074,0.6782608695652175,0.0,0.4997388788308965,0.0930893884450686,0.0786604576763765,0.514751552795031,0.659369527145359,0.5670807453416149,0.5781085814360771,0.4986982248520709,0.4450721153846154,Over
0.1940298507462686,0.5217391304347826,0.1690140845070422,0.6587081447982859,0.1995477157974616,0.1447103576879955,0.5118677905944984,0.4448336252189142,0.5816326530612251,0.5217663247435569,0.5345731191885041,0.2865728021978017,Under
0.582089552238806,0.808695652173913,0.0422535211267605,0.7041047660123719,0.1570046255496716,0.013361432858121,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.417910447761194,0.5217391304347826,0.0422535211267605,0.7123245600744376,0.1175564041839719,5.334141646659925e-05,0.5742430124223602,0.6338724631709072,0.5634704968944099,0.5828783352220053,0.5408153498085622,0.4303680005656106,Under
0.417910447761194,0.7478260869565218,0.0422535211267605,0.7520654615103672,0.0119033140722853,0.0178926851464668,0.593167701863354,0.62784588441331,0.5954968944099378,0.7171628721541156,0.4644970414201183,0.4014423076923077,Over
0.4477611940298506,0.4695652173913044,0.0704225352112676,0.699031604356567,0.4549025608281243,0.0895643356686232,0.5423136645962733,0.74715411558669,0.6096418866459626,0.5996059544658494,0.5051775147928994,0.4723745492788462,Over
0.5373134328358208,0.8,0.2112676056338028,0.7352857966624149,0.1071811467036019,0.057453187761827,0.5921325051759828,0.6534901175881909,0.4702812284334021,0.5909932449337005,0.5489659058889822,0.515963637057387,Over
0.4328358208955224,0.591304347826087,0.0,0.7409133719186013,0.2493780086399303,0.1851009844150332,0.6648550724637686,0.6297723292469353,0.549948240165632,0.7866199649737303,0.4721972386587775,0.4380208333333329,Over
0.3582089552238806,0.4782608695652174,0.2253521126760563,0.6096429773078342,0.335557046097408,0.2694822221725013,0.5266193433895294,0.5644233174881156,0.5752313347699332,0.5561671253440088,0.5225697379543526,0.3736018445839868,Under
0.4029850746268656,0.7565217391304349,0.0845070422535211,0.6877942975560889,0.315498980632114,0.0082344577371636,0.6180124223602484,0.9264448336252188,0.6180124223602484,0.5551663747810858,0.5928994082840237,0.5889423076923077,Under
0.3134328358208954,0.5304347826086957,0.2112676056338028,0.769063736959493,0.2598460818675672,0.0561808937960542,0.4567435669920139,0.701275956967725,0.6028330586893136,0.6795596697523135,0.3859340659340662,0.4461587519623233,Over
0.2686567164179104,0.6956521739130436,0.1126760563380281,0.7432691402880943,0.5489546110067568,0.0867777661215154,0.5759834368530015,0.5791009924109756,0.5581780538302282,0.7117338003502627,0.4550690335305716,0.3968750000000001,Over
0.5522388059701492,0.6782608695652175,0.0,0.700123245361998,0.0757875416797999,0.0275608930878237,0.6614906832298136,0.6059544658493871,0.5372670807453416,0.6882661996497373,0.536094674556213,0.4314903846153846,Over
0.1492537313432834,0.8,0.1267605633802817,0.7294617277142007,0.1755446831400109,0.1069752883557036,0.4663561076604549,0.6474022183304151,0.5481366459627329,0.5306479859894921,0.4938856015779088,0.4515224358974363,Under
0.3582089552238806,0.5043478260869565,0.0,0.6890957376812695,0.3018599403555156,0.0234806046486065,0.4028905876731956,0.6346490637208669,0.5409698996655512,0.5544927926714273,0.4294037323623112,0.4483173076923077,Under
0.626865671641791,0.7217391304347827,0.1126760563380281,0.7267630643644526,0.1438879872853653,0.1145494488261669,0.6213121118012422,0.6448725432963608,0.6393876164596273,0.6980235176382295,0.4988799661876579,0.3791545639690168,Over
0.1791044776119402,0.6956521739130436,0.0,0.5916092888260789,0.1482822507162881,0.2690188406140169,0.4532867494824021,0.547723292469352,0.4417701863354037,0.6983362521891419,0.3706114398422094,0.4654447115384615,Over
0.5671641791044776,0.591304347826087,0.1267605633802817,0.7458584385605731,0.028669398316484,0.0648828654332245,0.4999999999999999,0.6567425569176882,0.6428571428571428,0.6532399299474606,0.4366863905325444,0.3846153846153846,Under
0.462686567164179,0.3913043478260869,0.1971830985915493,0.7350181134865327,0.358483516130259,0.0567870438618976,0.5641304347826087,0.5003502626970228,0.4571428571428571,0.6285464098073554,0.5022485207100592,0.4210336538461539,Over
0.417910447761194,0.4,0.028169014084507,0.5369944842192866,0.2329066182339459,0.0598011291068694,0.5095238095238089,0.6959719789842381,0.6378881987577639,0.6206654991243432,0.4659566074950686,0.4153846153846153,Under
0.5074626865671642,0.6782608695652175,0.0,0.6768227958732014,0.2766685510170169,0.012459276684343,0.5976190476190482,0.6762405137186217,0.5372670807453416,0.5975481611208406,0.5487179487179491,0.4797275641025637,Under
0.2686567164179104,0.7304347826086957,0.1126760563380281,0.8196292176125349,0.0744481707559062,0.0588100887333393,0.5745341614906831,0.5096322241681261,0.3315217391304347,0.6208406304728546,0.5153846153846153,0.5246394230769231,Over
0.5373134328358208,0.6782608695652175,0.0,0.5589286834032716,0.385566024533454,0.3224067418387869,0.6413043478260869,0.6169627220415307,0.5701345755693586,0.5982486865148862,0.5815384615384616,0.4136046245421237,Over
0.3582089552238806,0.4347826086956522,0.0845070422535211,0.4155022444180998,0.4789685451382497,0.6857842687814338,0.6849378881987578,0.5486865148861646,0.5604037267080745,0.6505253940455341,0.5794674556213018,0.3742788461538462,Under
0.2388059701492536,0.4956521739130435,0.1830985915492957,0.7430876581041044,0.5204577518224613,0.0194294359538894,0.4807453416149068,0.6031523642732048,0.5433229813664595,0.6313485113835376,0.4368047337278106,0.4248798076923077,Under
0.3880597014925372,0.7652173913043478,0.1830985915492957,0.8180205485930739,0.339513160202599,0.0567823207114695,0.4394409937888198,0.7010257693269948,0.6408606921029285,0.6468065334715324,0.3948798454292958,0.4165521978021971,Over
0.417910447761194,0.6347826086956522,0.0704225352112676,0.7365076013710765,0.3167847109135751,0.0852239362020536,0.5150842945874006,0.6721290968226165,0.5192990239574083,0.6018263697773327,0.4829247675401527,0.4908138736263738,Over
0.5373134328358208,0.5652173913043479,0.2253521126760563,0.7563824203050801,0.7021133246776682,0.0924989660047558,0.5581188997338058,0.7172879659744816,0.5257320319432127,0.5570249115407986,0.5459968602825739,0.5168269230769231,Under
0.1343283582089552,0.7043478260869566,0.0,0.7244228729405765,0.0704894997063844,0.0393239268874254,0.5921325051759828,0.5706363105662574,0.5178571428571428,0.5966141272621139,0.5451676528599597,0.4222756410256406,Under
0.582089552238806,0.6260869565217392,0.0845070422535211,0.7755363311117297,0.3285712421374997,0.1385519197391417,0.5380434782608695,0.6190893169877408,0.4759316770186335,0.76138353765324,0.392603550295858,0.4879807692307693,Over
0.2388059701492536,0.2695652173913043,0.1971830985915493,0.8284977901442782,0.3342650656510596,0.1157502809957341,0.4757763975155278,0.6291885580852312,0.5421325051759829,0.4859311150029194,0.5312820512820509,0.4436698717948726,Over
0.208955223880597,0.6956521739130436,0.0985915492957746,0.8334301096981442,0.1095809946127664,0.042530872205448,0.4941770186335403,0.626970227670753,0.5478778467908897,0.7035901926444834,0.3982248520710059,0.437700320512821,Over
0.1641791044776118,0.5043478260869565,0.1267605633802817,0.7267102987764243,0.3753681505681496,0.1904181303869928,0.4231366459627328,0.4677758318739055,0.5001552795031056,0.5753415061295972,0.4307455621301775,0.3653846153846154,Under
0.2238805970149252,0.591304347826087,0.1126760563380281,0.664519923591656,0.4565763599477663,0.1317519621478846,0.4638420585625559,0.5446584938704028,0.4878390797312717,0.62159953298307,0.4305100028176958,0.4276822507849291,Over
0.3134328358208954,0.6260869565217392,0.2253521126760563,0.770358858693611,0.1689096800981848,0.0736857343115231,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.4029850746268656,0.591304347826087,0.1126760563380281,0.7590321571055416,0.0910728220034843,0.0067213870910362,0.4592391304347826,0.5779334500875657,0.4538043478260869,0.7066900175131349,0.3695029585798817,0.4768629807692308,Under
0.2686567164179104,0.6782608695652175,0.0,0.7311446018370916,0.0544014028580358,0.0215492110767906,0.6343167701863354,0.5281961471103328,0.4441964285714285,0.6458844133099825,0.5440236686390533,0.4501652644230769,Over
0.3134328358208954,0.4869565217391304,0.1549295774647887,0.7551064489564735,0.1553945463106239,0.0331600526401587,0.543256433007986,0.6162121591193398,0.4781721384205853,0.6409807355516638,0.4779374471682165,0.4842719780219784,Under
0.6567164179104478,0.6434782608695653,0.0985915492957746,0.7703247638764644,0.2256253683728817,0.0201936556468003,0.549911268855368,0.6744746059544658,0.6827861579414378,0.6493359603035603,0.4773633417864189,0.365878262362637,Over
0.4477611940298506,0.7652173913043478,0.1267605633802817,0.6969302348168259,0.4503755063199464,0.0198221490592812,0.4948240165631475,0.552831290134268,0.60455486542443,0.6112084063047285,0.4611439842209077,0.3429487179487188,Under
0.3432835820895522,0.408695652173913,0.1408450704225352,0.6348355075910802,0.2691165286815367,0.1328065240210223,0.543305728088337,0.6281377699941629,0.6199102829537608,0.6553804242070438,0.468244575936884,0.3827457264957272,Under
0.417910447761194,0.3391304347826087,0.1408450704225352,0.7484764475590411,0.1546050681706942,0.0841968545979353,0.6014169254658385,0.5721322241681261,0.5357142857142857,0.6543345008756567,0.5132396449704142,0.4094801682692308,Under
0.1791044776119402,0.5565217391304348,0.1690140845070422,0.7304070673464671,0.077444903446539,0.0106120037166366,0.4016563146997935,0.6141272621132522,0.5874741200828152,0.6795096322241682,0.3439842209072982,0.3982371794871803,Under
0.4477611940298506,0.5478260869565218,0.1126760563380281,0.7572656798385068,0.1722260204409644,0.0593985661905866,0.6040372670807453,0.5484113084813608,0.5330523513753322,0.7142857142857145,0.4747252747252745,0.3952609890109892,Under
0.417910447761194,0.6782608695652175,0.0,0.6978026669362375,0.0926180471712675,0.0167591959492618,0.5367024280067764,0.6282439102053817,0.5323263692828912,0.6803056838083099,0.4463690155997858,0.4506118881118882,Over
0.4776119402985074,0.4869565217391304,0.1408450704225352,0.8309302720821927,0.6922098000090707,0.0980520296790196,0.4804108934543711,0.7351475144820158,0.5044194935499285,0.6603799003098476,0.4169321802457894,0.5455806213017753,Under
0.3432835820895522,0.6782608695652175,0.0,0.7487887472787058,0.2127256597131679,0.0398451153187644,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.1940298507462686,0.6260869565217392,0.2112676056338028,0.7174687979554029,0.0373973508223507,0.1565013742368124,0.468520609824958,0.6091068301225919,0.5603551038333648,0.6264448336252189,0.4308015061861219,0.4157828282828281,Under
0.1194029850746268,0.5391304347826087,0.1267605633802817,0.4619397254028786,0.1222394999801729,0.1918885129611177,0.5223214285714285,0.4919001751313485,0.4813341097308494,0.6243432574430823,0.4732248520710059,0.3965094150641021,Over
0.582089552238806,0.7652173913043478,0.1830985915492957,0.7327625743393139,0.4406339968567315,0.043536321900065,0.5010351966873712,0.7081144191476935,0.4767080745341615,0.6596614127262119,0.4331360946745562,0.5484775641025637,Over
0.253731343283582,0.4608695652173913,0.1549295774647887,0.746147523754082,0.4560153431240068,0.0574175131594949,0.4307065217391304,0.5203590192644484,0.4850543478260869,0.5785901926444834,0.4343195266272189,0.4131610576923077,Over
0.7014925373134328,0.6000000000000001,0.1690140845070422,0.7688731443614862,0.1013689164832622,0.0774617369691627,0.967391304347826,0.7215411558669002,0.7981366459627328,0.3467600700525394,1.0,0.3088942307692308,Over
0.208955223880597,0.3739130434782609,0.2253521126760563,0.56145545408,0.1819351715667027,0.141741972017907,0.5341614906832298,0.5558231173380035,0.4578804347826086,0.6123029772329247,0.4903846153846153,0.4585336538461538,Under
0.2388059701492536,0.4521739130434783,0.0140845070422535,0.6539468903082574,0.0360334376415881,0.1953190995723371,0.5476190476190481,0.5563339171044956,0.377501725327812,0.5489394823895691,0.5434582511505598,0.5211004273504279,Over
0.417910447761194,0.4782608695652174,0.1267605633802817,0.8766148390295192,0.1784182636540351,0.1984804640869669,0.5973084886128369,0.4868651488616462,0.6107660455486537,0.6789258610624641,0.493491124260355,0.2928685897435902,Under
0.5671641791044776,0.4782608695652174,0.0704225352112676,0.7084429279040947,0.1017841457182231,0.0386575508358113,0.4575199645075419,0.8049787340505377,0.4474730109435077,0.6883912934701033,0.380557903634826,0.6375844207875457,Over
0.3880597014925372,0.4695652173913044,0.1971830985915493,0.7579003599245109,0.0265699618173181,0.0141716433132849,0.5863171355498726,0.580755010702471,0.5145017086118338,0.4726357267950963,0.6245127044900805,0.4318173206311178,Over
0.2238805970149252,0.5565217391304348,0.2112676056338028,0.7223321162563145,0.206358370341164,0.012196582554177,0.3654244306418214,0.5557501459427898,0.6796066252587997,0.6438995913601875,0.3404339250493088,0.2868589743589735,Over
0.417910447761194,0.7217391304347827,0.1549295774647887,0.7433593029228218,0.0766752015363745,0.0662579993064539,0.6252587991718431,0.7688266199649737,0.4492753623188399,0.6526561587857567,0.5325443786982248,0.6113782051282056,Under
0.3432835820895522,0.3652173913043478,0.2535211267605634,0.8230450882169628,0.4685349457385433,0.0360129819780433,0.59277950310559,0.5599824868651488,0.5011645962732919,0.5589608873321664,0.5711045364891514,0.4278846153846154,Over
0.746268656716418,0.6869565217391305,0.1126760563380281,0.7569099105540468,0.0182683939806805,0.0096194776263104,0.6436335403726707,0.7040280210157618,0.5411490683229814,0.7504378283712785,0.480473372781065,0.4957932692307693,Under
0.5373134328358208,0.6347826086956522,0.0140845070422535,0.6816370054192248,0.2559783159676555,0.1254470839927175,0.6454451345755698,0.6789258610624641,0.6325051759834363,0.6660828955049615,0.5388560157790936,0.407852564102565,Over
0.4328358208955224,0.6782608695652175,0.0,0.6028527457275017,0.0192020546169905,0.1035073671775416,0.561335403726708,0.6274080560420315,0.5679347826086956,0.5566987740805605,0.5486686390532545,0.4224759615384615,Over
